condition,backbone,N,S_mean,S_std,A_mean,A_std,D_mean,D_std,Overall_mean,Overall_std
C0_llm_only,gemma,3,0.5100,0.0346,NA,NA,NA,NA,0.5100,0.0346
C0_llm_only,qwen,3,0.4233,0.0808,NA,NA,NA,NA,0.4233,0.0808
C0_llm_only,gemini,3,0.6000,0.0700,NA,NA,NA,NA,0.6000,0.0700
C1_with_assign,gemma,2,0.5000,0.0424,NA,NA,NA,NA,0.5000,0.0424
C1_with_assign,qwen,3,0.4233,0.0808,0.8900,0.1905,NA,NA,0.6411,0.0770
C1_with_assign,gemini,3,0.5300,0.0000,0.8900,0.0346,NA,NA,0.6980,0.0162
C2_1round,gemma,3,0.7350,0.3748,NA,NA,0.9167,0.1443,0.8592,0.2438
C2_1round,qwen,3,0.3767,0.0808,0.5567,0.1026,0.5167,0.1155,0.4747,0.0961
C2_1round,gemini,3,0.6467,0.0404,0.8200,0.1015,0.7333,0.1041,0.7290,0.0311
C3_3rounds,gemma,3,0.6000,0.0000,0.0000,0.0000,0.8833,0.1258,0.6760,0.3454
C3_3rounds,qwen,3,0.4700,0.0000,0.6433,0.1026,0.5667,0.0764,0.5548,0.0388
C3_3rounds,gemini,3,0.6233,0.0808,0.8767,0.0503,0.8167,0.2021,0.7603,0.0338
C4_with_disc,gemma,3,0.5533,0.0404,0.0000,0.0000,0.9000,0.1000,0.6082,0.1493
C4_with_disc,qwen,3,0.4000,0.1300,0.8233,0.1361,0.6667,0.1528,0.6148,0.0468
C4_with_disc,gemini,3,0.6467,0.0404,0.8233,0.1361,0.7667,0.1443,0.7385,0.0593
C5_5rounds,gemma,3,0.6667,0.2902,1.0000,0.0000,0.9000,0.0707,0.7821,0.1466
C5_5rounds,qwen,3,0.4700,0.0000,0.6700,0.2000,0.6167,0.0577,0.5767,0.0715
C5_5rounds,gemini,3,0.6467,0.0404,0.9100,0.0346,0.8833,0.1258,0.7980,0.0190
