backbone,condition,N,llm_mean,llm_sd,auto_mean,auto_sd,synthetic
gemma,C2,30,0.6438,0.0424,0.7865,0.0284,True
gemma,C3,30,0.6579,0.0376,0.8021,0.0178,True
gemma,C4,30,0.6491,0.0417,0.7912,0.0186,True
gemma,C5,30,0.6341,0.0358,0.7815,0.0208,True
qwen,C2,30,0.5217,0.0609,0.8634,0.0191,True
qwen,C3,30,0.5375,0.0488,0.8262,0.0226,True
qwen,C4,30,0.533,0.0477,0.844,0.0172,True
qwen,C5,30,0.5666,0.0452,0.8092,0.0216,True
gemma26,C2,30,0.7012,0.0335,0.8423,0.0181,True
gemma26,C3,30,0.7315,0.0292,0.8374,0.0161,True
gemma26,C4,30,0.6987,0.0345,0.8314,0.0188,True
gemma26,C5,30,0.7082,0.0319,0.8531,0.0155,True
gemini,C2,30,0.6875,0.0368,0.8235,0.0279,True
gemini,C3,30,0.6873,0.0358,0.8387,0.0229,True
gemini,C4,30,0.6845,0.0347,0.847,0.0163,True
gemini,C5,30,0.7109,0.0226,0.8396,0.0181,True
