backbone,condition,run_id,llm_overall,auto_overall,synthetic
gemma,C2,1,0.6402,0.8294,True
gemma,C2,2,0.5851,0.8029,True
gemma,C2,3,0.6739,0.8093,True
gemma,C2,4,0.6511,0.8045,True
gemma,C2,5,0.7191,0.8126,True
gemma,C2,6,0.6824,0.7663,True
gemma,C2,7,0.6994,0.7805,True
gemma,C2,8,0.7176,0.8299,True
gemma,C2,9,0.6784,0.7706,True
gemma,C2,10,0.5824,0.818,True
gemma,C2,11,0.6256,0.7098,True
gemma,C2,12,0.645,0.8007,True
gemma,C2,13,0.654,0.7738,True
gemma,C2,14,0.6032,0.7969,True
gemma,C2,15,0.5999,0.8056,True
gemma,C2,16,0.6737,0.7938,True
gemma,C2,17,0.6308,0.7933,True
gemma,C2,18,0.6151,0.7497,True
gemma,C2,19,0.6155,0.7726,True
gemma,C2,20,0.6019,0.7847,True
gemma,C2,21,0.6685,0.7833,True
gemma,C2,22,0.6497,0.7838,True
gemma,C2,23,0.7078,0.7759,True
gemma,C2,24,0.6145,0.7326,True
gemma,C2,25,0.6171,0.7865,True
gemma,C2,26,0.6356,0.7377,True
gemma,C2,27,0.6445,0.8165,True
gemma,C2,28,0.5413,0.8049,True
gemma,C2,29,0.6814,0.7608,True
gemma,C2,30,0.6597,0.8072,True
gemma,C3,1,0.6465,0.8017,True
gemma,C3,2,0.6763,0.8005,True
gemma,C3,3,0.6916,0.8038,True
gemma,C3,4,0.6701,0.8243,True
gemma,C3,5,0.6744,0.8158,True
gemma,C3,6,0.7036,0.8291,True
gemma,C3,7,0.6821,0.7759,True
gemma,C3,8,0.6307,0.773,True
gemma,C3,9,0.681,0.8066,True
gemma,C3,10,0.6268,0.7987,True
gemma,C3,11,0.7649,0.8276,True
gemma,C3,12,0.6233,0.8074,True
gemma,C3,13,0.6473,0.7973,True
gemma,C3,14,0.7156,0.7925,True
gemma,C3,15,0.6372,0.7944,True
gemma,C3,16,0.6341,0.8168,True
gemma,C3,17,0.6381,0.7943,True
gemma,C3,18,0.6064,0.7575,True
gemma,C3,19,0.6549,0.7806,True
gemma,C3,20,0.6364,0.8101,True
gemma,C3,21,0.7211,0.8177,True
gemma,C3,22,0.589,0.8036,True
gemma,C3,23,0.6139,0.7892,True
gemma,C3,24,0.6177,0.8158,True
gemma,C3,25,0.6531,0.7862,True
gemma,C3,26,0.6524,0.8405,True
gemma,C3,27,0.6336,0.8058,True
gemma,C3,28,0.6724,0.8029,True
