model,id,level,task,assignee,role,days_buffer
Gemma-4B,L1-01,L1,프로젝트 정의 및 요구사항 분석,-,-,44 / 1
Gemma-4B,L2-01-01,L2,핵심 기능 정의 및 사용자 스토리 도출,-,-,12 / 0
Gemma-4B,L2-01-02,L2,기술 스택 및 아키텍처 설계,-,-,15 / 1
Gemma-4B,L2-01-03,L2,UI/UX 와이어프레임 및 프로토타입 제작,-,-,17 / 0
Gemma-4B,L1-02,L1,개발 환경 구축 및 인프라 설계,-,-,49 / 3
Gemma-4B,L2-02-01,L2,데이터베이스 및 보안 환경 설정,-,-,14 / 1
Gemma-4B,L2-02-02,L2,CI/CD 파이프라인 및 모니터링 구축,-,-,17 / 0
Gemma-4B,L2-02-03,L2,API 게이트웨이 및 인증/인가 모듈 개발,-,-,18 / 2
Gemma-4B,L1-03,L1,핵심 비즈니스 로직 개발 (백엔드),-,-,46 / 4
Gemma-4B,L2-03-01,L2,AI 챗봇 인터페이스 및 대화 처리 모듈 구현,-,-,18 / 1
Gemma-4B,L2-03-02,L2,CRM 시스템 연동 및 데이터 동기화,-,-,18 / 2
Gemma-4B,L2-03-03,L2,리포팅 및 알림 자동화 모듈 개발,-,-,10 / 1
Gemma-4B,L1-04,L1,프론트엔드 인터페이스 구현,-,-,52 / 9
Gemma-4B,L2-04-01,L2,챗봇 대화 인터페이스 구현,-,-,19 / 3
Qwen3-14B,L1-01,L1,요구사항 분석 및 기획,-,-,40 / 2
Qwen3-14B,L2-01-01,L2,요구사항 정의 및 검증,-,-,15 / 0
Qwen3-14B,L3-01-01-01,L3,B2B 고객사 인터뷰 진행,박선민,디자인 담당,5 / 0
Qwen3-14B,L3-01-01-02,L3,요구사항 정리 및 문서화,윤수빈,QA 담당,5 / 0
Qwen3-14B,L3-01-01-03,L3,요구사항 검증 및 피드백,박선민,디자인 담당,5 / 0
Qwen3-14B,L2-01-02,L2,기술 스펙 정의 및 아키텍처 설계,-,-,13 / 1
Qwen3-14B,L3-01-02-01,L3,기술 스펙 정의,이주성,백엔드 담당,4 / 1
Qwen3-14B,L3-01-02-02,L3,시스템 아키텍처 설계,이동헌,데이터 담당,5 / 0
Qwen3-14B,L3-01-02-03,L3,아키텍처 검토 및 승인,윤수빈,QA 담당,4 / 0
Qwen3-14B,L2-01-03,L2,GDPR 및 보안 정책 정의,-,-,12 / 1
Qwen3-14B,L3-01-03-01,L3,GDPR 준수 정책 정의,윤수빈,QA 담당,4 / 0
Qwen3-14B,L3-01-03-02,L3,보안 정책 정의,이동헌,데이터 담당,4 / 0
Qwen3-14B,L3-01-03-03,L3,보안 정책 검토 및 승인,이주성,백엔드 담당,4 / 1
Qwen3-14B,L1-02,L1,인프라 및 DB 구축,-,-,30 / 3
Gemma-4-26B,L1-01,L1,요구사항 분석 및 시스템 설계,-,-,37 / 2
Gemma-4-26B,L2-01-01,L2,비즈니스 요구사항 및 프로세스 정의,-,-,11 / 1
Gemma-4-26B,L3-01-01-01,L3,CS 워크플로우 및 사용자 시나리오 정의,박선민,디자인 담당,4 / 0
Gemma-4-26B,L3-01-01-02,L3,GDPR 및 보안 규정 준수 검토,윤수빈,QA 담당,3 / 0
Gemma-4-26B,L3-01-01-03,L3,Salesforce API 연동 규격 분석,이주성,백엔드 담당,4 / 1
Gemma-4-26B,L2-01-02,L2,UI/UX 디자인 및 프로토타이핑,-,-,13 / 0
Gemma-4-26B,L3-01-02-01,L3,챗봇 인터페이스 와이어프레임 설계,박선민,디자인 담당,3 / 0
Gemma-4-26B,L3-01-02-02,L3,대시보드 시각화 디자인,박선민,디자인 담당,5 / 0
Gemma-4-26B,L3-01-02-03,L3,고충실도(Hi-Fi) 프로토타입 제작,박선민,디자인 담당,5 / 0
Gemma-4-26B,L2-01-03,L2,기술 스택 및 인프라 설계,-,-,13 / 1
Gemma-4-26B,L3-01-03-01,L3,데이터베이스 스키마 설계,이주성,백엔드 담당,4 / 1
Gemma-4-26B,L3-01-03-02,L3,AWS 클라우드 아키텍처 설계,진석호,인프라 담당,5 / 0
Gemma-4-26B,L3-01-03-03,L3,API 인터페이스 명세 작성,이동헌,데이터 담당,4 / 0
Gemma-4-26B,L1-02,L1,인프라 구축 및 백엔드 기반 개발,-,-,34 / 3
Gemini API,L1-01,L1,요구분석 및 설계 단계,-,-,13 / 1
Gemini API,L2-01-01,L2,요구사항 및 아키텍처 설계,-,-,7 / 1
Gemini API,L3-01-01-01,L3,비즈니스 요구사항 분석 및 범위 확정,박선민,디자인 담당,3 / 0
Gemini API,L3-01-01-02,L3,시스템 아키텍처 및 DB 스키마 설계,이주성,백엔드 담당,4 / 1
Gemini API,L2-01-02,L2,UI/UX 프로토타이핑,-,-,6 / 0
Gemini API,L3-01-02-01,L3,대시보드 와이어프레임 및 UI 설계,박선민,디자인 담당,3 / 0
Gemini API,L3-01-02-02,L3,AI 챗봇 인터페이스 설계,박선민,디자인 담당,3 / 0
Gemini API,L1-02,L1,인프라 및 데이터 연동 구축,-,-,15 / 1
Gemini API,L2-02-01,L2,클라우드 인프라 구성,-,-,7 / 0
Gemini API,L3-02-01-01,L3,AWS 인프라 프로비저닝,진석호,인프라 담당,4 / 0
Gemini API,L3-02-01-02,L3,보안 및 GDPR 규정 준수 설정,진석호,인프라 담당,3 / 0
Gemini API,L2-02-02,L2,Salesforce CRM 연동,-,-,8 / 1
Gemini API,L3-02-02-01,L3,CRM 데이터 동기화 API 구현,이주성,백엔드 담당,5 / 1
Gemini API,L3-02-02-02,L3,데이터 정합성 검증 테스트,이동헌,데이터 담당,3 / 0
