condition,backbone,N,S_mean,S_std,A_mean,A_std,D_mean,D_std,Overall_mean,Overall_std,AutoQuality_mean,AutoQuality_std,AutoAllocation_mean,AutoAllocation_std,AutoOrchestration_mean,AutoOrchestration_std,AutoOverall_mean,AutoOverall_std
C0_llm_only,gemma,3,0.5100,0.0346,NA,NA,NA,NA,0.5100,0.0346,0.9761,0.0169,0.0000,0.0000,0.0000,0.0000,0.4392,0.0076
C0_llm_only,qwen,3,0.4233,0.0808,NA,NA,NA,NA,0.4233,0.0808,0.9639,0.0315,0.0000,0.0000,0.0000,0.0000,0.4337,0.0142
C0_llm_only,gemma26,3,0.6300,0.0000,NA,NA,NA,NA,0.6300,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4500,0.0000
C0_llm_only,gemini,3,0.6000,0.0700,NA,NA,NA,NA,0.6000,0.0700,0.9183,0.0808,0.0000,0.0000,0.0000,0.0000,0.4132,0.0364
C1_with_assign,gemma,2,0.5000,0.0424,0.5032,0.0128,NA,NA,0.5015,0.0167,0.6454,0.5589,0.4688,0.0603,0.0000,0.0000,0.4545,0.2724
C1_with_assign,qwen,3,0.4233,0.0808,0.5589,0.0231,NA,NA,0.4866,0.0333,0.9209,0.0282,0.5589,0.0231,0.0000,0.0000,0.6100,0.0207
C1_with_assign,gemma26,3,0.6300,0.0000,0.5247,0.0355,NA,NA,0.5809,0.0166,0.9917,0.0144,0.5247,0.0355,0.0000,0.0000,0.6299,0.0060
C1_with_assign,gemini,3,0.5300,0.0000,0.5576,0.0113,NA,NA,0.5429,0.0053,1.0000,0.0000,0.5576,0.0113,0.0000,0.0000,0.6452,0.0040
C2_1round,gemma,3,0.5100,0.0346,0.6008,0.0298,0.9167,0.1443,0.6435,0.0570,0.9612,0.0122,0.6008,0.0298,0.7193,0.0186,0.7867,0.0119
C2_1round,qwen,3,0.3767,0.0808,0.6428,0.0213,0.5167,0.1155,0.5048,0.0645,0.9791,0.0131,0.6428,0.0213,0.9871,0.0122,0.8630,0.0079
C2_1round,gemma26,3,0.7233,0.0404,0.5780,0.0275,0.8167,0.0289,0.6958,0.0227,1.0000,0.0000,0.5780,0.0275,0.8475,0.1083,0.8218,0.0293
C2_1round,gemini,3,0.6467,0.0404,0.6906,0.0518,0.7333,0.1041,0.6837,0.0406,0.9669,0.0033,0.6906,0.0518,0.7588,0.0129,0.8286,0.0166
C3_3rounds,gemma,3,0.5533,0.0404,0.6020,0.0319,0.8500,0.0866,0.6445,0.0437,0.9940,0.0052,0.6020,0.0319,0.7383,0.0210,0.8056,0.0136
C3_3rounds,qwen,3,0.4700,0.0000,0.6036,0.0049,0.5667,0.0764,0.5409,0.0192,0.9514,0.0445,0.6036,0.0049,0.9307,0.0965,0.8255,0.0387
C3_3rounds,gemma26,3,0.7233,0.0404,0.6002,0.0400,0.9167,0.0577,0.7286,0.0401,1.0000,0.0000,0.6002,0.0400,0.7526,0.0113,0.8106,0.0163
C3_3rounds,gemini,3,0.6233,0.0808,0.6587,0.0253,0.8167,0.2021,0.6841,0.0334,0.9883,0.0202,0.6587,0.0253,0.8216,0.1064,0.8396,0.0232
C4_with_disc,gemma,3,0.5533,0.0404,0.6003,0.0146,0.9000,0.1000,0.6564,0.0187,0.9612,0.0122,0.6003,0.0146,0.7499,0.0173,0.7926,0.0113
C4_with_disc,qwen,3,0.4000,0.1300,0.6079,0.0368,0.6667,0.1528,0.5394,0.0325,0.9652,0.0307,0.6079,0.0368,0.9934,0.0033,0.8458,0.0090
C4_with_disc,gemma26,3,0.6900,0.0173,0.5629,0.0376,0.8167,0.1041,0.6772,0.0378,1.0000,0.0000,0.5629,0.0376,0.8120,0.0984,0.8094,0.0202
C4_with_disc,gemini,3,0.6467,0.0404,0.6727,0.0176,0.7667,0.1443,0.6858,0.0461,0.9572,0.0135,0.6727,0.0176,0.8869,0.0988,0.8436,0.0111
C5_5rounds,gemma,3,0.5100,0.0346,0.6159,0.0382,0.9000,0.0500,0.6446,0.0200,0.9568,0.0237,0.6159,0.0382,0.6571,0.1046,0.7775,0.0389
C5_5rounds,qwen,3,0.4700,0.0000,0.5826,0.0277,0.6167,0.0577,0.5461,0.0241,0.9611,0.0674,0.5826,0.0277,0.8786,0.1051,0.8121,0.0530
C5_5rounds,gemma26,3,0.7233,0.0404,0.6058,0.0502,0.7833,0.1155,0.6972,0.0052,1.0000,0.0000,0.6058,0.0502,0.9480,0.0161,0.8516,0.0200
C5_5rounds,gemini,3,0.6467,0.0404,0.6906,0.0107,0.8833,0.1258,0.7212,0.0209,0.9767,0.0202,0.6906,0.0107,0.8148,0.0983,0.8441,0.0136
