synthetic,mode,run_id,snapshot,n_tasks,S_t1,S_t2,S_t3,S_med,A_t1,A_t2,A_t3,A_med,D_t1,D_t2,D_t3,D_med,overall_median,fixture_note
True,M_resume,1,SYNTHETIC_wbs_snapshot_M_resume_r01.json,35,0.822,0.703,0.78,0.78,0.418,0.431,0.392,0.418,0.846,0.92,0.871,0.871,0.6761,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_resume,2,SYNTHETIC_wbs_snapshot_M_resume_r02.json,37,0.722,0.803,0.745,0.745,0.467,0.473,0.423,0.467,0.738,0.681,0.889,0.738,0.646,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_resume,3,SYNTHETIC_wbs_snapshot_M_resume_r03.json,34,0.632,0.755,0.777,0.755,0.395,0.358,0.338,0.358,0.822,0.711,0.849,0.822,0.6328,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_resume,4,SYNTHETIC_wbs_snapshot_M_resume_r04.json,36,0.766,0.743,0.765,0.765,0.351,0.309,0.352,0.351,0.744,0.715,0.783,0.744,0.6149,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_resume,5,SYNTHETIC_wbs_snapshot_M_resume_r05.json,36,0.749,0.759,0.75,0.75,0.456,0.362,0.351,0.362,0.617,0.741,0.788,0.741,0.6119,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_resume,6,SYNTHETIC_wbs_snapshot_M_resume_r06.json,35,0.677,0.755,0.802,0.755,0.268,0.422,0.426,0.422,0.707,0.816,0.854,0.816,0.6537,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_resume,7,SYNTHETIC_wbs_snapshot_M_resume_r07.json,35,0.747,0.779,0.744,0.747,0.432,0.379,0.41,0.41,0.861,0.836,0.828,0.836,0.6513,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_resume,8,SYNTHETIC_wbs_snapshot_M_resume_r08.json,38,0.8,0.784,0.697,0.784,0.371,0.303,0.421,0.371,0.792,0.762,0.762,0.762,0.634,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_resume,9,SYNTHETIC_wbs_snapshot_M_resume_r09.json,40,0.797,0.738,0.758,0.758,0.387,0.363,0.456,0.387,0.738,0.778,0.745,0.745,0.6249,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_resume,10,SYNTHETIC_wbs_snapshot_M_resume_r10.json,35,0.776,0.75,0.732,0.75,0.346,0.264,0.395,0.346,0.691,0.777,0.806,0.777,0.6154,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_resume,11,SYNTHETIC_wbs_snapshot_M_resume_r11.json,38,0.778,0.711,0.75,0.75,0.354,0.343,0.358,0.354,0.828,0.803,0.713,0.803,0.6247,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_resume,12,SYNTHETIC_wbs_snapshot_M_resume_r12.json,35,0.822,0.746,0.755,0.755,0.412,0.377,0.406,0.406,0.715,0.837,0.797,0.797,0.6434,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_resume,13,SYNTHETIC_wbs_snapshot_M_resume_r13.json,32,0.735,0.651,0.773,0.735,0.465,0.32,0.347,0.347,0.815,0.75,0.832,0.815,0.6192,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_resume,14,SYNTHETIC_wbs_snapshot_M_resume_r14.json,33,0.857,0.741,0.768,0.768,0.43,0.423,0.327,0.423,0.742,0.907,0.797,0.797,0.6545,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_resume,15,SYNTHETIC_wbs_snapshot_M_resume_r15.json,38,0.729,0.719,0.715,0.719,0.514,0.392,0.336,0.392,0.731,0.721,0.805,0.731,0.6076,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_resume,16,SYNTHETIC_wbs_snapshot_M_resume_r16.json,35,0.791,0.717,0.734,0.734,0.408,0.355,0.423,0.408,0.696,0.776,0.81,0.776,0.6304,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_resume,17,SYNTHETIC_wbs_snapshot_M_resume_r17.json,35,0.785,0.739,0.728,0.739,0.344,0.353,0.394,0.353,0.868,0.77,0.821,0.821,0.6244,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_resume,18,SYNTHETIC_wbs_snapshot_M_resume_r18.json,36,0.755,0.707,0.75,0.75,0.348,0.333,0.4,0.348,0.734,0.785,0.833,0.785,0.618,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_resume,19,SYNTHETIC_wbs_snapshot_M_resume_r19.json,35,0.794,0.727,0.733,0.733,0.378,0.454,0.451,0.451,0.774,0.72,0.845,0.774,0.6445,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_resume,20,SYNTHETIC_wbs_snapshot_M_resume_r20.json,37,0.75,0.778,0.711,0.75,0.435,0.411,0.39,0.411,0.677,0.704,0.791,0.704,0.6199,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_resume,21,SYNTHETIC_wbs_snapshot_M_resume_r21.json,32,0.754,0.723,0.789,0.754,0.33,0.42,0.342,0.342,0.717,0.715,0.84,0.717,0.6006,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_resume,22,SYNTHETIC_wbs_snapshot_M_resume_r22.json,34,0.805,0.786,0.749,0.786,0.368,0.39,0.363,0.368,0.835,0.735,0.805,0.805,0.6445,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_resume,23,SYNTHETIC_wbs_snapshot_M_resume_r23.json,34,0.769,0.692,0.779,0.769,0.359,0.368,0.339,0.359,0.894,0.763,0.808,0.808,0.6353,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_resume,24,SYNTHETIC_wbs_snapshot_M_resume_r24.json,33,0.717,0.763,0.721,0.721,0.454,0.412,0.382,0.412,0.792,0.855,0.748,0.792,0.6306,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_resume,25,SYNTHETIC_wbs_snapshot_M_resume_r25.json,36,0.742,0.749,0.814,0.749,0.421,0.346,0.332,0.346,0.799,0.733,0.784,0.784,0.6167,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_resume,26,SYNTHETIC_wbs_snapshot_M_resume_r26.json,36,0.742,0.775,0.771,0.771,0.351,0.455,0.431,0.431,0.909,0.804,0.794,0.804,0.6603,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_resume,27,SYNTHETIC_wbs_snapshot_M_resume_r27.json,34,0.795,0.807,0.764,0.795,0.356,0.402,0.4,0.4,0.75,0.73,0.7,0.73,0.6405,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_resume,28,SYNTHETIC_wbs_snapshot_M_resume_r28.json,38,0.769,0.714,0.799,0.769,0.458,0.396,0.456,0.456,0.891,0.888,0.724,0.888,0.6892,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
True,M_resume,29,SYNTHETIC_wbs_snapshot_M_resume_r29.json,34,0.767,0.741,0.757,0.757,0.435,0.349,0.462,0.435,0.679,0.899,0.651,0.679,0.6248,SYNTHETIC_TEST_FIXTURE_NOT_REAL_EXPERIMENT
