timestamp,project_name,model_backend,total_tasks,debate_rounds,rag_strategy,min_rounds,max_rounds,team_size,budget_weeks,note,ragas_faithfulness,ragas_supported_claims,ragas_total_claims,interaction_turns,interaction_unique_agents,supervisor_intervention_ratio,supervisor_messages,supervisor_mediation_decisions,success_rate,success_covered,success_total_features,planning_score,planning_num_assignments,buffer_ratio_pct,buffer_total_estimated_days,buffer_total_buffer_days,buffer_l1_task_count,convergence_is_converging,convergence_trend,convergence_proposal_count,mece_score,mece_overlap_pairs,mece_gap_l1s,granularity_fitness,granularity_too_small,granularity_too_large,workload_gini,workload_max_load,workload_min_load,schedule_feasibility,schedule_conflicts,comm_efficiency,comm_effective_msgs,est_total_tokens,est_cost_usd,autoscore_final,autoscore_quality,autoscore_allocation,autoscore_orchestration,autoscore_na_cats,judge_ragas_faithfulness,judge_success_rate,judge_planning_score,judge_buffer_ratio_pct,judge_interaction_turns,judge_supervisor_intervention_ratio,judge_convergence
2026-04-21 22:21:44,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemini,35,1,vanilla,1,1,6,,edisc_condition=same_edisc;iter=1;backend=gemini,0.9231,96,104,42,6,0.4048,17,14,1.0,6,6,0.374,20,13.33,60.0,8.0,5,True,-1.25,9,0.8,2,0,1.0,0,0,0.2451,19.0,5.0,1.0,0,0.7619,32,11461,0.00086,0.7988,0.9,0.7096,0.7619,,✅ 통과,✅ 통과,⚠️ 경고,⚠️ 경고,✅ 통과,⚠️ 경고,✅ 통과
2026-04-21 22:22:59,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemini,24,1,vanilla,1,1,6,,edisc_condition=same_edisc;iter=2;backend=gemini,0.9306,67,72,24,6,0.5833,14,12,1.0,6,6,0.3763,12,7.27,55.0,4.0,6,False,5.0,3,0.5,0,6,1.0,0,0,0.1045,12.0,7.0,1.0,0,0.7917,19,5908,0.000443,0.763,0.75,0.7573,0.7917,,✅ 통과,✅ 통과,⚠️ 경고,❌ 미달,✅ 통과,❌ 미달,❌ 미달
2026-04-21 22:24:31,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemini,22,1,vanilla,1,1,6,,edisc_condition=same_edisc;iter=3;backend=gemini,0.8939,59,66,28,7,0.3929,11,9,1.0,6,6,0.378,12,7.55,53.0,4.0,4,True,0.0,5,0.75,0,2,1.0,0,0,0.2661,15.0,2.0,1.0,0,0.7143,20,7351,0.000551,0.775,0.875,0.704,0.7143,,✅ 통과,✅ 통과,⚠️ 경고,❌ 미달,✅ 통과,✅ 통과,✅ 통과
2026-04-21 22:26:24,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemini,28,1,vanilla,1,1,6,,edisc_condition=diverse_edisc;iter=1;backend=gemini,0.9286,78,84,40,7,0.425,17,15,1.0,6,6,0.3893,16,8.82,68.0,6.0,4,True,0.0,7,0.875,1,0,1.0,0,0,0.1171,16.0,9.0,1.0,0,0.75,30,9915,0.000744,0.8276,0.9375,0.7574,0.75,,✅ 통과,✅ 통과,⚠️ 경고,❌ 미달,✅ 통과,⚠️ 경고,✅ 통과
2026-04-21 22:28:02,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemini,28,1,vanilla,1,1,6,,edisc_condition=diverse_edisc;iter=2;backend=gemini,0.9048,76,84,33,7,0.4848,16,14,1.0,6,6,0.408,16,10.77,65.0,7.0,4,True,-1.5,10,0.875,1,0,1.0,0,0,0.2361,19.0,5.0,1.0,0,0.8182,27,9089,0.000682,0.8329,0.9375,0.724,0.8182,,✅ 통과,✅ 통과,⚠️ 경고,⚠️ 경고,✅ 통과,⚠️ 경고,✅ 통과
2026-04-21 22:29:45,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemini,35,1,vanilla,1,1,6,,edisc_condition=diverse_edisc;iter=3;backend=gemini,0.9238,97,105,37,7,0.5676,21,19,1.0,6,6,0.4001,20,12.86,70.0,9.0,5,True,-0.8333,6,0.9,1,0,1.0,0,0,0.2595,26.0,6.0,1.0,0,0.8378,31,9786,0.000734,0.8392,0.95,0.7135,0.8378,,✅ 통과,✅ 통과,⚠️ 경고,⚠️ 경고,✅ 통과,❌ 미달,✅ 통과
2026-04-21 22:37:04,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemma4-api,62,1,vanilla,1,1,6,,edisc_condition=same_edisc;iter=1;backend=gemma4-api,0.957,178,186,42,6,0.5714,24,22,1.0,6,6,0.284,42,9.39,181.0,17.0,6,True,0.0,0,0.8782,1,1,1.0,0,0,0.2305,50.0,12.0,1.0,0,0.8333,35,11686,0.000876,0.8235,0.9391,0.6845,0.8333,,✅ 통과,✅ 통과,❌ 미달,❌ 미달,✅ 통과,❌ 미달,✅ 통과
2026-04-21 22:50:18,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemma4-api,64,1,vanilla,1,1,6,,edisc_condition=same_edisc;iter=2;backend=gemma4-api,0.9896,190,192,103,7,0.2136,22,20,1.0,6,6,0.2921,44,10.29,175.0,18.0,5,True,0.0,1,0.9333,2,0,1.0,0,0,0.2858,55.0,14.0,1.0,0,0.8252,85,30437,0.002283,0.827,0.9667,0.6688,0.8252,,✅ 통과,✅ 통과,❌ 미달,⚠️ 경고,❌ 미달,✅ 통과,✅ 통과
2026-04-21 22:56:36,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemma4-api,53,1,vanilla,1,1,6,,edisc_condition=same_edisc;iter=3;backend=gemma4-api,0.9623,153,159,42,7,0.5714,24,22,1.0,6,6,0.334,33,6.14,114.0,7.0,5,True,0.0,1,0.9667,1,0,1.0,0,0,0.1143,26.0,14.0,1.0,0,0.8095,34,10529,0.00079,0.8547,0.9833,0.7399,0.8095,,✅ 통과,✅ 통과,❌ 미달,❌ 미달,✅ 통과,❌ 미달,✅ 통과
2026-04-21 23:02:02,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemma4-api,33,1,vanilla,1,1,6,,edisc_condition=diverse_edisc;iter=1;backend=gemma4-api,0.9697,96,99,30,6,0.5667,17,15,1.0,6,6,0.2937,21,6.56,122.0,8.0,4,True,0.0,0,0.875,0,1,1.0,0,0,0.3487,42.0,4.0,1.0,0,0.7667,23,6940,0.000521,0.7936,0.9375,0.6483,0.7667,,✅ 통과,✅ 통과,❌ 미달,❌ 미달,✅ 통과,❌ 미달,✅ 통과
