backend,condition,iter,elapsed_sec,Planning Score (↑),Workload Gini (↓),Schedule Feasibility (↑),Success Rate (↑),MECE Score (↑),Granularity Fitness (↑),Buffer Ratio % (15~30 권장),Comm Efficiency (↑),Supervisor 개입율 (↓),AutoScore (↑),Judge-Structure (↑),Judge-Assignment (↑),Judge-Debate (↑),Judge-Overall (↑)
gemini,diverse_edisc,1,113.94,0.3893,0.1171,1.0000,1.0000,0.8750,1.0000,8.8200,0.7500,0.4250,0.8276,0.5300,0.8700,0.7500,0.7040
gemini,diverse_edisc,2,99.38,0.4080,0.2361,1.0000,1.0000,0.8750,1.0000,10.7700,0.8182,0.4848,0.8329,0.6000,0.8000,0.8000,0.7200
gemini,diverse_edisc,3,102.96,0.4001,0.2595,1.0000,1.0000,0.9000,1.0000,12.8600,0.8378,0.5676,0.8392,0.6700,0.8700,0.7000,0.7475
gemini,same_edisc,1,126.32,0.3740,0.2451,1.0000,1.0000,0.8000,1.0000,13.3300,0.7619,0.4048,0.7988,0.6000,0.8700,0.8500,0.7570
gemini,same_edisc,2,73.55,0.3763,0.1045,1.0000,1.0000,0.5000,1.0000,7.2700,0.7917,0.5833,0.7630,0.6300,0.8700,0.8500,0.7690
gemini,same_edisc,3,94.43,0.3780,0.2661,1.0000,1.0000,0.7500,1.0000,7.5500,0.7143,0.3929,0.7750,0.6000,0.0000,0.8500,0.4525
gemma4-api,diverse_edisc,1,711.79,0.2937,0.3487,1.0000,1.0000,0.8750,1.0000,6.5600,0.7667,0.5667,0.7936,0.6700,0.6700,0.8500,0.7150
gemma4-api,diverse_edisc,2,433.69,0.0000,0.0000,1.0000,1.0000,0.9167,1.0000,9.7800,0.6000,0.6000,0.7667,0.4700,0.0000,0.3000,0.2630
gemma4-api,diverse_edisc,3,928.89,0.2879,0.1857,1.0000,1.0000,0.9444,1.0000,8.2300,0.8220,0.1864,0.8396,0.3300,0.6900,0.9500,0.6110
gemma4-api,same_edisc,1,443.9,0.2840,0.2305,1.0000,1.0000,0.8782,1.0000,9.3900,0.8333,0.5714,0.8235,0.4700,0.5300,0.8000,0.5735
gemma4-api,same_edisc,2,785.8,0.2921,0.2858,1.0000,1.0000,0.9333,1.0000,10.2900,0.8252,0.2136,0.8270,0.4700,0.6400,0.9500,0.6495
gemma4-api,same_edisc,3,380.05,0.3340,0.1143,1.0000,1.0000,0.9667,1.0000,6.1400,0.8095,0.5714,0.8547,0.4700,0.6700,0.6500,0.5850
