metric,same_mean,same_std,diverse_mean,diverse_std,delta
Planning Score (↑),0.3761,0.0020,0.3991,0.0094,+0.0230
Workload Gini (↓),0.2052,0.0879,0.2042,0.0764,-0.0010
Schedule Feasibility (↑),1.0000,0.0000,1.0000,0.0000,+0.0000
Success Rate (↑),1.0000,0.0000,1.0000,0.0000,+0.0000
MECE Score (↑),0.6833,0.1607,0.8833,0.0144,+0.2000
Granularity Fitness (↑),1.0000,0.0000,1.0000,0.0000,+0.0000
Buffer Ratio % (15~30 권장),9.3833,3.4208,10.8167,2.0204,+1.4333
Comm Efficiency (↑),0.7560,0.0390,0.8020,0.0461,+0.0460
Supervisor 개입율 (↓),0.4603,0.1067,0.4925,0.0716,+0.0321
AutoScore (↑),0.7789,0.0182,0.8332,0.0058,+0.0543
Judge-Structure (↑),0.6100,0.0173,0.6000,0.0700,-0.0100
Judge-Assignment (↑),0.5800,0.5023,0.8467,0.0404,+0.2667
Judge-Debate (↑),0.8500,0.0000,0.7500,0.0500,-0.1000
Judge-Overall (↑),0.6595,0.1794,0.7238,0.0220,+0.0643
