runner_id,condition,label,run_id,backend,elapsed_sec,total_tasks,debate_rounds,min_rounds,max_rounds,harness_enabled,rag_strategy,use_disc,use_task_match,use_meeting,harness_caught_exceptions,role_drift_detected_count,faithfulness,faithfulness_method,success_rate,planning_score,buffer_ratio_pct,interaction_turns,supervisor_ratio,convergence,mece_score,granularity_fitness,workload_gini,schedule_feasibility,comm_efficiency,est_tokens,est_cost_usd,autoscore_final,autoscore_quality,autoscore_allocation,autoscore_orchestration,autoscore_na_cats,judge_model,judge_structure,judge_assignment,judge_debate,judge_overall,judge2_model,judge2_structure,judge2_assignment,judge2_debate,judge2_overall,autoscore_applicable,autoscore_version,autoscore_faithfulness_gate
piai,C0_llm_only,C0: LLM 단독,1,gemma4-api,319.09,78,0,0,0,True,vanilla,False,False,False,0,0,-1,na_no_rag_context,1.0,0.0,0.0,1,1.0,False,0.9444,1.0,0.0,1.0,1.0,7343,0.000551,0.4412,0.9805,0.0,0.0,"allocation,orchestration",gemini-3.1-pro-preview,0.3,0.00,0.00,0.12,,,,,,0.9805,v2_backfill_safe,
piai,C0_llm_only,C0: LLM 단독,2,gemma4-api,241.86,62,0,0,0,True,vanilla,False,False,False,0,0,-1,na_no_rag_context,1.0,0.0,0.0,1,1.0,False,0.8782,1.0,0.0,1.0,1.0,5936,0.000445,0.4308,0.9574,0.0,0.0,"allocation,orchestration",gemini-3.1-pro-preview,0.3,0.00,0.00,0.12,,,,,,0.9574,v2_backfill_safe,
piai,C0_llm_only,C0: LLM 단독,3,gemma4-api,315.63,77,0,0,0,True,vanilla,False,False,False,0,0,-1,na_no_rag_context,1.0,0.0,0.0,1,1.0,False,0.9722,1.0,0.0,1.0,1.0,7180,0.000539,0.4456,0.9903,0.0,0.0,"allocation,orchestration",gemini-3.1-pro-preview,0.3,0.00,0.00,0.12,,,,,,0.9903,v2_backfill_safe,
piai,C1_with_assign,C1: Baseline (배정),1,gemma4-api,314.61,66,0,0,0,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.3357,0.0,1,1.0,False,0.9167,1.0,0.2725,0.8449,1.0,7000,0.000525,0.6098,0.9708,0.4942,0.0,orchestration,gemini-3.1-pro-preview,0.3,0.8,0.00,0.4,,,,,,0.7623,v2_backfill_safe,
piai,C1_with_assign,C1: Baseline (배정),2,gemma4-api,309.55,0,0,0,0,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,0.0,0.0,0.0,1,1.0,False,0.0,0.0,0.0,1.0,1.0,188,1.4e-05,0.14,0.0,0.4,0.0,orchestration,gemini-3.1-pro-preview,,,,,,,,,,0.175,v2_backfill_safe,
piai,C1_with_assign,C1: Baseline (배정),3,gemma4-api,385.62,79,0,0,0,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.3015,0.0,1,1.0,False,0.9008,1.0,0.2935,1.0,1.0,7897,0.000592,0.6137,0.9653,0.5123,0.0,orchestration,gemini-3.1-pro-preview,0.3,0.6,0.00,0.33,,,,,,0.7671,v2_backfill_safe,
piai,C2_1round,C2: +1R 토론,1,gemma4-api,409.16,66,1,1,1,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.2751,8.62,47,0.5745,True,0.85,1.0,0.1322,1.0,0.8936,14024,0.001052,0.8252,0.9475,0.5884,0.9645,,gemini-3.1-pro-preview,0.3,0.9,0.85,0.6475,,,,,,0.8252,v2_backfill_safe,
piai,C2_1round,C2: +1R 토론,2,gemma4-api,497.52,78,1,1,1,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.2922,6.38,60,0.5833,True,0.9008,1.0,0.1268,1.0,0.9,16736,0.001255,0.8305,0.9653,0.5793,0.9667,,gemini-3.1-pro-preview,0.3,0.8,0.6,0.55,,,,,,0.8305,v2_backfill_safe,
piai,C2_1round,C2: +1R 토론,3,gemma4-api,698.63,66,1,1,1,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.3187,13.66,100,0.19,True,0.9167,1.0,0.3539,1.0,0.88,29706,0.002228,0.8511,0.9708,0.6348,0.96,,gemini-3.1-pro-preview,0.3,0.6,0.85,0.5425,,,,,,0.8511,v2_backfill_safe,
piai,C3_3rounds,C3: +3R 토론,1,gemma4-api,575.64,42,3,2,3,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.2726,6.8,103,0.5243,True,1.0,1.0,0.1943,1.0,0.7864,19680,0.001476,0.8365,1.0,0.5737,0.9288,,gemini-3.1-pro-preview,0.55,0.9,0.6,0.685,,,,,,0.8365,v2_backfill_safe,
piai,C3_3rounds,C3: +3R 토론,2,gemma4-api,2205.12,88,3,2,3,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.3105,11.89,410,0.1902,True,0.9762,1.0,0.2262,1.0,0.878,106685,0.008001,0.8609,0.9917,0.6365,0.9593,,gemini-3.1-pro-preview,0.4,0.8,0.0,0.44,,,,,,0.8609,v2_backfill_safe,
piai,C3_3rounds,C3: +3R 토론,3,gemma4-api,1153.14,77,3,2,3,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.3225,6.75,214,0.3645,True,0.9722,1.0,0.1456,1.0,0.8785,50014,0.003751,0.846,0.9903,0.5958,0.9595,,gemini-3.1-pro-preview,0.3,0.8,0.85,0.6125,,,,,,0.846,v2_backfill_safe,
piai,C4_with_disc,C4: +eDISC,1,gemma4-api,718.07,66,3,2,3,True,vanilla,True,True,False,0,0,-1,na_no_rag_context,1.0,0.2886,7.92,140,0.5286,True,0.9167,1.0,0.1541,1.0,0.8214,27474,0.002061,0.8312,0.9708,0.5893,0.9405,,gemini-3.1-pro-preview,0.3,0.9,1.00,0.685,,,,,,0.8312,v2_backfill_safe,
piai,C4_with_disc,C4: +eDISC,2,gemma4-api,1982.35,78,3,2,3,True,vanilla,True,True,False,0,0,-1,na_no_rag_context,1.0,0.3058,11.96,353,0.1841,True,0.9008,1.0,0.301,1.0,0.8555,92457,0.006934,0.8406,0.9653,0.6168,0.9518,,gemini-3.1-pro-preview,0.3,1.00,0.0,0.47,,,,,,0.8406,v2_backfill_safe,
piai,C4_with_disc,C4: +eDISC,3,gemma4-api,1061.23,66,3,2,3,True,vanilla,True,True,False,0,0,-1,na_no_rag_context,1.0,0.3136,8.02,190,0.3474,True,0.85,1.0,0.2264,1.0,0.8421,44495,0.003337,0.824,0.9475,0.5947,0.9474,,gemini-3.1-pro-preview,0.3,0.6,0.05,0.3425,,,,,,0.824,v2_backfill_safe,
piai,C5_5rounds,C5: +5R 토론,1,gemma4-api,1932.32,79,5,3,5,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.3026,10.88,409,0.3276,True,0.9286,1.0,0.2472,1.0,0.8729,93959,0.007047,0.8447,0.975,0.6126,0.9576,,gemini-3.1-pro-preview,0.3,0.4,0.85,0.4725,,,,,,0.8447,v2_backfill_safe,
piai,C5_5rounds,C5: +5R 토론,2,gemma4-api,3022.06,78,5,3,5,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.3016,14.47,596,0.1946,False,0.9008,1.0,0.2886,1.0,0.8758,152960,0.011472,0.8196,0.9653,0.6556,0.7786,,gemini-3.1-pro-preview,0.3,0.7,0.85,0.5775,,,,,,0.8196,v2_backfill_safe,
piai,C5_5rounds,C5: +5R 토론,3,gemma4-api,487.67,32,4,3,5,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.3389,6.62,111,0.4775,False,0.8,1.0,0.2905,1.0,0.7477,18745,0.001406,0.7685,0.93,0.5795,0.7359,,gemini-3.1-pro-preview,0.3,0.9,0.0,0.435,,,,,,0.7685,v2_backfill_safe,
