condition,run_id,snapshot,n_tasks,structure,assignment,debate,overall,structure_reason,assignment_reason,debate_reason
C0_llm_only,1,wbs_snapshot_C0_llm_only_r1_gemma4-api_piai_20260420_234845.json,66,0.53,-1,-1,0.53,"{""score"": 0.53, ""reason"": ""A=0.2 B=0.4 C=1.0; WBS is heavily truncated resulting in most L2s missing L3 children (A=0.2); L3",N/A (배정 단계 미포함),N/A (토론 단계 미포함)
C0_llm_only,1,wbs_snapshot_C0_llm_only_r1_gemma4-api_piai_20260420_235636.json,78,0.53,-1,-1,0.53,"{""score"": 0.53, ""reason"": ""A=0.2 B=0.4 C=1.0; key issues: Most L2 tasks are missing L3 children (only 2 out of 18 L2s have L3",N/A (배정 단계 미포함),N/A (토론 단계 미포함)
C0_llm_only,2,wbs_snapshot_C0_llm_only_r2_gemma4-api_piai_20260421_000253.json,62,0.53,-1,-1,0.53,"{""score"": 0.53, ""reason"": ""A=0.2 B=0.4 C=1.0; key issues: most L2s lack L3 children (likely due to truncation), and there is no buffer (+0.",N/A (배정 단계 미포함),N/A (토론 단계 미포함)
C0_llm_only,3,wbs_snapshot_C0_llm_only_r3_gemma4-api_piai_20260421_000826.json,77,0.47,-1,-1,0.47,"{""score"": 0.47, ""reason"": ""A=0.2 B=0.4 C=0.8; A: 6 L1s and 18 L2s exist, but 17 out of 18 L2",N/A (배정 단계 미포함),N/A (토론 단계 미포함)
C1_with_assign,1,wbs_snapshot_C1_with_assign_r1_gemma4-api_piai_20260421_001747.json,66,0.53,-1.0,-1,0.53,"{""score"": 0.53, ""reason"": ""A=0.2 B=0.4 C=1.0; A: Most L2s lack L3 children (only 2 out of 15 L2s have L","judge_echo_failure: {""score"": 0.0, ""reason"": ""A=0.0 B=0.0 C=0.0; key issues: Complete ID mismatch between team profiles (MBR-BEBB, MBR-C02E, MBR-F497",N/A (토론 단계 미포함)
C1_with_assign,3,wbs_snapshot_C1_with_assign_r3_gemma4-api_piai_20260421_003118.json,79,0.47,-1.0,-1,0.47,"A=0.2 B=0.4 C=0.8; WBS is severely truncated causing almost all L2s to lack L3 children, estimates completely lack buffers (+0.0d), though the provided task titles are concrete and domain-specific.","judge_echo_failure: {""score"": 0.0, ""reason"": ""A=0.0 B=0.0 C=0.0; key issues: All tasks are assigned to non-existent member IDs (MBR-506B, MBR-AB3B, M",N/A (토론 단계 미포함)
C2_1round,1,wbs_snapshot_C2_1round_r1_gemma4-api_piai_20260421_004550.json,66,-1.0,-1.0,1.0,1.0,"judge_echo_failure: {""score"": 0.47, ""reason"": ""A=0.2 B=0.4 C=0.8; A: Most L2s lack L3 children and L1-06 lacks L2s entirely; B: The","judge_echo_failure: ABA1.
Assigned in WBS: MBR-506B, MBR-AB3B, MBR-F3E6, MBR-1769, MBR-7A9B.

Since none of the team members are assigned","A=1.0 B=1.0 C=1.0 D=1.0; 4 distinct roles (QA, BE, Designer, FE) actively participate. All messages cite specific task IDs and provide concrete technical analysis. Agents maintain their personas perfectly. The debate converges clearly with explicit discussion on the 0.0 day buffer risk and a final P"
C2_1round,2,wbs_snapshot_C2_1round_r2_gemma4-api_piai_20260421_010421.json,78,0.47,-1.0,0.75,0.5777,"{""score"": 0.47, ""reason"": ""A=0.2 B=0.4 C=0.8; A: 7 L1 phases exist, but the WBS is truncated, leaving almost all L2 tasks without L3 children.","judge_echo_failure: {""score"": 0.07, ""reason"": ""A=0.0 B=0.2 C=0.0; key issues: Critical ID mismatch. All tasks are assigned to unknown IDs (MBR-506B, MBR-F3","{""score"": 0.75, ""reason"": ""A=0.8 B=0.8 C=0.6 D=0.8; key issues: 3 roles (Designer, FE, BE) participate but PM dominates with repetitive warnings"
C2_1round,3,wbs_snapshot_C2_1round_r3_gemma4-api_piai_20260421_011707.json,66,1.0,-1.0,1.0,1.0,". So most L2 lack L3 children. A=0.2.

Let's double check B:
L3s have 0 buffer for 4 out of 6 tasks. ""Many L3 outside range OR no buffer"" -> B=0.4.","judge_echo_failure: {""score"": 0.0, ""reason"": ""A=0.0 B=0.0 C=0.0; key issues: Complete mismatch between team profile IDs and WBS assignment IDs. None of the provided team members (MBR-BEBB,","A=1.0 B=1.0 C=1.0 D=1.0; 5 distinct roles participate substantively. Messages consistently cite specific task IDs (e.g., L3-04-01-02) and provide concrete technical analysis. Agents maintain their professional personas perfectly throughout the debate. The debate reaches a clear convergence with all "
C3_3rounds,1,wbs_snapshot_C3_3rounds_r1_gemma4-api_piai_20260420_231821.json,77,0.53,-1.0,0.95,0.6915,"{""score"": 0.53, ""reason"": ""A=0.2 B=0.4 C=1.0; key issues: WBS is cut off resulting in most L2s lacking L3 children; many tasks have zero buffer","judge_echo_failure: {""score"": 0.0, ""reason"": ""A=0.0 B=0.0 C=0.0; key issues: Critical ID mismatch. The WBS assigns tasks to unknown IDs (MBR-2C7B,",A=1.0 B=1.0 C=0.8 D=1.0; 4 distinct roles participated with concrete task ID references and technical details. Minor role slip with 박선민 appearing as both Planner and Designer. Clear convergence with explicit buffer/risk mention by PM.
