condition,run_idx,snapshot,n_tasks,judge_structure,judge_assignment,judge_debate,judge_overall,structure_reason,assignment_reason,debate_reason
H_wbsgen,1,wbs_snapshot_C3_3rounds_r1_qwen-api_hetero_wbsgen_20260424_043845.json,37,0.76,0.27,0.95,0.636,A=0.55 B=0.78 C=0.95; 5 L1s but most L2s have only 2 L3s; estimates are well-sized but buffer is uneven; tasks are highly specific.,"A=0.20 B=0.20 C=0.40; Most tasks assigned to hallucinated non-team members. 3 actual members idle, severe workload skew.","A=0.90 B=0.95 C=0.95 D=1.00; 4 roles active (FE passed), concrete analysis with task IDs, clear PM convergence."
H_wbsgen,2,wbs_snapshot_C3_3rounds_r2_qwen-api_hetero_wbsgen_20260424_044746.json,35,0.73,0.27,0.88,0.6065,"A=0.55 B=0.70 C=0.95; 5 L1s but all L2s have only 2 L3s. Good durations but buffer <10%. Excellent, specific titles.","A=0.20 B=0.20 C=0.40; 16 tasks assigned to non-existent members. 3 actual members are idle, causing severe imbalance.","A=1.00 B=0.90 C=0.90 D=0.70; 4 roles active, concrete tech details. Risk convergence reached but PMs contradict."
H_wbsgen,3,wbs_snapshot_C3_3rounds_r3_qwen-api_hetero_wbsgen_20260424_045630.json,35,0.78,0.33,0.85,0.64,"A=0.58 B=0.82 C=0.95; 5 L1s but L2s have only 2 L3s. Good 1-10d estimates, 12% buffer. Task titles are highly specific.","A=0.20 B=0.20 C=0.60; 16 tasks assigned to non-existent members. 2 actual members are idle, causing severe imbalance.","A=1.00 B=1.00 C=0.80 D=0.60; Active roles, concrete analysis. Minor name slip. Risk discussed but lacks convergence."
H_taskmgr,1,wbs_snapshot_C3_3rounds_r1_qwen-api_hetero_taskmgr_20260424_050315.json,34,0.79,0.35,0.86,0.6535,A=0.55 B=0.88 C=0.95; 3 L1s limit hierarchy score. Estimates are realistic with 12% buffer. Tasks are highly specific.,"A=0.25 B=0.20 C=0.60; Most tasks assigned to non-team members. 2 team members are completely idle, causing poor balance.","A=0.95 B=0.95 C=0.60 D=0.95; 4 roles active, concrete analysis. Park role slips (Planner/Designer). Clear convergence."
H_taskmgr,2,wbs_snapshot_C3_3rounds_r2_qwen-api_hetero_taskmgr_20260424_050933.json,38,0.87,0.33,0.93,0.696,A=0.70 B=0.90 C=1.00; 3 L1s but excellent L3 depth. Estimates are 1-10 days with 17.5% buffer. Task titles are highly specific.,"A=0.20 B=0.20 C=0.60; 78% of tasks assigned to non-existent members, 2 actual members idle, severe workload imbalance.","A=1.00 B=0.90 C=0.90 D=0.90; 4 roles debate risks with concrete details. PM resolves, but many messages are truncated."
H_taskmgr,3,wbs_snapshot_C3_3rounds_r3_qwen-api_hetero_taskmgr_20260424_051905.json,34,0.72,0.34,0.85,0.6195,A=0.50 B=0.70 C=0.95; 3 L1s limit hierarchy despite good depth. L3 days ideal but buffer <10%. Tasks highly specific.,A=0.22 B=0.20 C=0.60; 18 of 23 tasks assigned to non-existent members. 2 team members are completely idle. Poor balance.,A=0.90 B=0.90 C=0.80 D=0.80; Concrete analysis and active participation. Minor role overlap and contradictory PM closing.
H_both,1,wbs_snapshot_C3_3rounds_r1_qwen-api_hetero_both_20260424_052831.json,35,0.78,0.27,0.7,0.5815,"A=0.58 B=0.82 C=0.95; 5 L1s but all L2s have only 2 L3s. Estimates 1-5 days, 12.5% buffer. Tasks are highly specific.","A=0.20 B=0.20 C=0.40; 16 tasks assigned to non-existent members. 3 real members idle, causing severe workload imbalance.","A=1.00 B=0.60 C=0.80 D=0.40; Active participation, but lacks task IDs, one role slip, and no clear convergence."
H_both,2,wbs_snapshot_C3_3rounds_r2_qwen-api_hetero_both_20260424_053621.json,28,0.7,0.41,0.92,0.6535,A=0.52 B=0.64 C=0.94; 5 L1s but all L2s have 1-2 L3s. Estimates are 1-10 days but buffer <10%. Titles are concrete.,"A=0.42 B=0.20 C=0.60; 8 tasks assigned to non-existent members. 2 real members (윤수빈, 장선열) are completely idle.",A=1.00 B=0.80 C=0.88 D=1.00; 5 roles active. Concrete analysis but few task IDs. Minor name slip. Buffer resolved.
H_both,3,wbs_snapshot_C3_3rounds_r3_qwen-api_hetero_both_20260424_054247.json,27,0.7,0.41,0.95,0.661,"A=0.45 B=0.65 C=1.00; 5 L1s but L2s mostly have 1 L3, one orphaned L3. All L3s 1-10d, uneven buffer. Excellent titles.","A=0.42 B=0.20 C=0.60; 7 tasks assigned to non-team members instead of available QA/FE, leaving 2 team members idle.","A=1.00 B=0.90 C=0.90 D=1.00; 4 active roles, concrete tech analysis, consistent personas, clear buffer convergence."
H_baseline,1,wbs_snapshot_C3_3rounds_r1_qwen-api_gemma26_ablation_20260423_143800.json,36,0.73,0.53,0.86,0.6925,"A=0.50 B=0.70 C=1.00; 3 L1s with mostly good L3 coverage, buffer ~9% with all L3s in 1-10d range, tasks are highly specific.","A=0.80 B=0.20 C=0.60; Good role match for most tasks, but severe workload imbalance (max 21d, min 1d) and 2 idle members.",A=0.85 B=0.70 C=0.90 D=1.00; 4 roles active but many PASSes. Concrete IDs cited. Minor role overlap. Clear convergence.
