runner_id,condition,label,run_id,backend,elapsed_sec,total_tasks,debate_rounds,min_rounds,max_rounds,harness_enabled,rag_strategy,use_disc,use_task_match,use_meeting,harness_caught_exceptions,role_drift_detected_count,faithfulness,faithfulness_method,success_rate,planning_score,buffer_ratio_pct,interaction_turns,supervisor_ratio,convergence,mece_score,granularity_fitness,workload_gini,schedule_feasibility,comm_efficiency,est_tokens,est_cost_usd,autoscore_final,autoscore_quality,autoscore_allocation,autoscore_orchestration,autoscore_na_cats,judge_model,judge_structure,judge_assignment,judge_debate,judge_overall,judge2_model,judge2_structure,judge2_assignment,judge2_debate,judge2_overall,autoscore_applicable,autoscore_version,autoscore_faithfulness_gate
qwen_ablation,C0_llm_only,C0: LLM 단독,1,qwen-api,583.67,84,0,0,0,True,vanilla,False,False,False,0,0,-1,na_no_rag_context,1.0,0.0,0.0,1,1.0,False,0.8571,1.0,0.0,1.0,1.0,5140,0.000385,0.4275,0.95,0.0,0.0,"allocation,orchestration",gemini-3.1-pro-preview,0.33,-1,-1,0.33,,,,,,0.95,v2_backfill_safe,
qwen_ablation,C0_llm_only,C0: LLM 단독,2,qwen-api,295.96,31,0,0,0,True,vanilla,False,False,False,0,0,-1,na_no_rag_context,1.0,0.0,0.0,1,1.0,False,1.0,1.0,0.0,1.0,1.0,2547,0.000191,0.45,1.0,0.0,0.0,"allocation,orchestration",gemini-3.1-pro-preview,0.47,-1,-1,0.47,,,,,,1.0,v2_backfill_safe,
qwen_ablation,C0_llm_only,C0: LLM 단독,3,qwen-api,280.3,29,0,0,0,True,vanilla,False,False,False,0,0,-1,na_no_rag_context,1.0,0.0,0.0,1,1.0,False,0.8333,1.0,0.0,1.0,1.0,2030,0.000152,0.4237,0.9417,0.0,0.0,"allocation,orchestration",gemini-3.1-pro-preview,0.47,-1,-1,0.47,,,,,,0.9417,v2_backfill_safe,
qwen_ablation,C1_with_assign,C1: Baseline (배정),1,qwen-api,347.06,27,0,0,0,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.3587,0.0,1,1.0,False,0.7083,1.0,0.2934,1.0,1.0,3756,0.000282,0.5924,0.8979,0.5381,0.0,orchestration,gemini-3.1-pro-preview,0.47,1.0,-1,0.7173,,,,,,0.7405,v2_backfill_safe,
qwen_ablation,C1_with_assign,C1: Baseline (배정),2,qwen-api,582.19,69,0,0,0,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.4186,0.0,1,1.0,False,0.8636,1.0,0.1073,0.9812,1.0,5928,0.000445,0.6328,0.9523,0.5837,0.0,orchestration,gemini-3.1-pro-preview,0.33,1.0,-1,0.6427,,,,,,0.791,v2_backfill_safe,
qwen_ablation,C1_with_assign,C1: Baseline (배정),3,qwen-api,358.08,31,0,0,0,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.431,0.0,1,1.0,False,0.75,1.0,0.3561,1.0,1.0,3727,0.00028,0.6048,0.9125,0.5549,0.0,orchestration,gemini-3.1-pro-preview,0.47,0.67,-1,0.5633,,,,,,0.7561,v2_backfill_safe,
qwen_ablation,C2_1round,C2: +1R 토론,1,qwen-api,617.41,29,1,1,1,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.4241,9.46,35,0.3429,True,0.9,1.0,0.2366,1.0,1.0,10931,0.00082,0.8627,0.965,0.6526,1.0,,gemini-3.1-pro-preview,0.47,0.67,0.65,0.585,,,,,,0.8627,v2_backfill_safe,
qwen_ablation,C2_1round,C2: +1R 토론,2,qwen-api,2003.37,67,1,1,1,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.3457,8.38,139,0.2446,True,0.9474,1.0,0.0635,1.0,0.9568,46378,0.003478,0.8553,0.9816,0.6184,0.9856,,gemini-3.1-pro-preview,0.33,0.47,0.45,0.409,,,,,,0.8553,v2_backfill_safe,
qwen_ablation,C2_1round,C2: +1R 토론,3,qwen-api,2299.85,67,1,1,1,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.3982,10.22,137,0.1971,True,0.9737,1.0,0.1909,1.0,0.927,53104,0.003983,0.8711,0.9908,0.6575,0.9757,,gemini-3.1-pro-preview,0.33,0.53,0.45,0.43,,,,,,0.8711,v2_backfill_safe,
qwen_ablation,C3_3rounds,C3: +3R 토론,1,qwen-api,1234.68,30,3,2,3,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.4077,6.19,109,0.4587,False,0.75,1.0,0.3123,1.0,1.0,28975,0.002173,0.7853,0.9125,0.6018,0.82,,gemini-3.1-pro-preview,0.47,0.67,0.65,0.585,,,,,,0.7853,v2_backfill_safe,
qwen_ablation,C3_3rounds,C3: +3R 토론,2,qwen-api,1186.45,26,3,2,3,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.3933,7.5,93,0.4194,True,0.8333,1.0,0.3333,1.0,0.9247,26733,0.002005,0.8287,0.9417,0.5999,0.9749,,gemini-3.1-pro-preview,0.47,0.73,0.5,0.5685,,,,,,0.8287,v2_backfill_safe,
qwen_ablation,C3_3rounds,C3: +3R 토론,3,qwen-api,1430.7,29,3,2,3,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.4389,4.49,123,0.3821,True,1.0,1.0,0.2885,1.0,0.9919,34231,0.002567,0.8626,1.0,0.6091,0.9973,,gemini-3.1-pro-preview,0.47,0.53,0.55,0.511,,,,,,0.8626,v2_backfill_safe,
qwen_ablation,C4_with_disc,C4: +eDISC,1,qwen-api,2111.23,31,3,2,3,True,vanilla,True,True,False,0,0,-1,na_no_rag_context,1.0,0.4232,7.0,150,0.2067,True,0.8333,1.0,0.3349,1.0,0.98,45176,0.003388,0.8356,0.9417,0.6092,0.9933,,gemini-3.1-pro-preview,0.4,0.87,0.8,0.6645,,,,,,0.8356,v2_backfill_safe,
qwen_ablation,C4_with_disc,C4: +eDISC,2,qwen-api,1236.04,31,3,2,3,True,vanilla,True,True,False,0,0,-1,na_no_rag_context,1.0,0.3176,4.08,102,0.4314,True,1.0,1.0,0.2124,1.0,0.9902,28706,0.002153,0.849,1.0,0.5704,0.9967,,gemini-3.1-pro-preview,0.53,0.67,0.5,0.5715,,,,,,0.849,v2_backfill_safe,
qwen_ablation,C4_with_disc,C4: +eDISC,3,qwen-api,5596.23,48,3,2,3,True,vanilla,True,True,False,0,0,-1,na_no_rag_context,1.0,0.4298,6.74,404,0.1683,True,0.8684,1.0,0.0842,1.0,0.9703,133845,0.010038,0.8527,0.9539,0.644,0.9901,,gemini-3.1-pro-preview,0.27,0.93,0.7,0.6085,,,,,,0.8527,v2_backfill_safe,
qwen_ablation,C5_5rounds,C5: +5R 토론,1,qwen-api,1621.42,29,4,3,5,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.3728,8.11,152,0.4145,True,1.0,1.0,0.3333,1.0,1.0,40429,0.003032,0.8583,1.0,0.5953,1.0,,gemini-3.1-pro-preview,0.47,0.87,0.65,0.655,,,,,,0.8583,v2_backfill_safe,
qwen_ablation,C5_5rounds,C5: +5R 토론,2,qwen-api,2209.14,31,3,3,5,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,1.0,0.3479,6.0,161,0.2112,False,1.0,1.0,0.044,1.0,0.9876,50105,0.003758,0.8237,1.0,0.6016,0.8159,,gemini-3.1-pro-preview,0.47,0.47,0.65,0.515,,,,,,0.8237,v2_backfill_safe,
qwen_ablation,C5_5rounds,C5: +5R 토론,3,qwen-api,1236.38,29,3,3,5,True,vanilla,False,True,False,0,0,-1,na_no_rag_context,0.8333,0.3864,2.3,104,0.4038,False,0.8333,1.0,0.3614,1.0,1.0,27400,0.002055,0.7543,0.8833,0.5508,0.82,,gemini-3.1-pro-preview,0.47,0.67,0.55,0.56,,,,,,0.7543,v2_backfill_safe,
