timestamp,project_name,model_backend,total_tasks,debate_rounds,rag_strategy,min_rounds,max_rounds,team_size,budget_weeks,note,ragas_faithfulness,ragas_supported_claims,ragas_total_claims,interaction_turns,interaction_unique_agents,supervisor_intervention_ratio,supervisor_messages,supervisor_mediation_decisions,success_rate,success_covered,success_total_features,planning_score,planning_num_assignments,buffer_ratio_pct,buffer_total_estimated_days,buffer_total_buffer_days,buffer_l1_task_count,convergence_is_converging,convergence_trend,convergence_proposal_count,mece_score,mece_overlap_pairs,mece_gap_l1s,granularity_fitness,granularity_too_small,granularity_too_large,workload_gini,workload_max_load,workload_min_load,schedule_feasibility,schedule_conflicts,comm_efficiency,comm_effective_msgs,est_total_tokens,est_cost_usd,autoscore_final,autoscore_quality,autoscore_allocation,autoscore_orchestration,autoscore_na_cats,judge_ragas_faithfulness,judge_success_rate,judge_planning_score,judge_buffer_ratio_pct,judge_interaction_turns,judge_supervisor_intervention_ratio,judge_convergence
2026-04-22 01:27:40,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemini,23,2,none,1,2,6,,rag=R0;iter=1;backend=gemini;edisc=diverse,-1,0,0,69,7,0.3623,25,23,1.0,6,6,0.3976,10,6.52,46.0,3.0,5,False,2.4107,16,0.8,0,2,1.0,0,0,0.1327,10.0,5.0,1.0,0,0.6957,48,15386,0.001154,0.7982,0.9,0.755,0.6957,,❌ 미달,✅ 통과,⚠️ 경고,❌ 미달,⚠️ 경고,✅ 통과,❌ 미달
2026-04-22 01:30:04,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemini,35,2,none,1,2,6,,rag=R0;iter=2;backend=gemini;edisc=diverse,-1,0,0,73,7,0.5342,39,37,1.0,6,6,0.3255,20,11.43,70.0,8.0,5,False,2.6667,12,0.9,1,0,1.0,0,0,0.2222,19.0,5.0,1.0,0,0.8356,61,17493,0.001312,0.8343,0.95,0.7011,0.8356,,❌ 미달,✅ 통과,❌ 미달,⚠️ 경고,⚠️ 경고,⚠️ 경고,❌ 미달
2026-04-22 01:31:39,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemini,37,1,none,1,2,6,,rag=R0;iter=3;backend=gemini;edisc=diverse,-1,0,0,39,7,0.5897,23,21,1.0,6,6,0.376,22,16.67,60.0,10.0,5,False,2.5,5,0.9,1,0,1.0,0,0,0.2603,23.0,6.0,1.0,0,0.8462,33,9629,0.000722,0.8384,0.95,0.7052,0.8462,,❌ 미달,✅ 통과,⚠️ 경고,✅ 통과,✅ 통과,❌ 미달,❌ 미달
2026-04-22 01:33:54,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemini,40,1,none,1,2,6,,rag=R0;iter=4;backend=gemini;edisc=diverse,-1,0,0,45,6,0.4889,22,20,1.0,6,6,0.3813,23,11.96,92.0,11.0,6,False,2.6667,8,0.7167,2,1,1.0,0,0,0.1776,23.5,6.0,1.0,0,0.8222,37,11598,0.00087,0.806,0.8583,0.7346,0.8222,,❌ 미달,✅ 통과,⚠️ 경고,⚠️ 경고,✅ 통과,⚠️ 경고,❌ 미달
2026-04-22 01:36:43,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemini,36,2,none,1,2,6,,rag=R0;iter=5;backend=gemini;edisc=diverse,-1,0,0,76,7,0.4474,34,32,1.0,6,6,0.3828,21,11.48,61.0,7.0,5,True,-1.3194,18,0.9,1,0,1.0,0,0,0.1373,18.0,9.0,1.0,0,0.8421,64,19900,0.001492,0.8525,0.95,0.7485,0.8421,,❌ 미달,✅ 통과,⚠️ 경고,⚠️ 경고,⚠️ 경고,⚠️ 경고,✅ 통과
2026-04-22 01:39:39,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemini,24,2,vanilla,1,2,6,,rag=R1;iter=1;backend=gemini;edisc=diverse,0.9306,67,72,68,7,0.3235,22,20,1.0,6,6,0.3476,12,6.25,80.0,5.0,6,False,1.3889,20,0.5,0,6,0.9167,0,1,0.2647,26.0,5.0,1.0,0,0.7353,50,17062,0.00128,0.7268,0.75,0.6943,0.7353,,✅ 통과,✅ 통과,❌ 미달,❌ 미달,⚠️ 경고,✅ 통과,❌ 미달
2026-04-22 01:41:15,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemini,36,1,vanilla,1,2,6,,rag=R1;iter=2;backend=gemini;edisc=diverse,0.9151,97,106,35,6,0.6,21,19,1.0,6,6,0.387,21,11.9,84.0,10.0,5,False,6.5,8,0.8,2,0,1.0,0,0,0.1188,20.0,12.0,1.0,0,0.8571,30,9205,0.00069,0.8389,0.9,0.7561,0.8571,,✅ 통과,✅ 통과,⚠️ 경고,⚠️ 경고,✅ 통과,❌ 미달,❌ 미달
2026-04-22 01:44:02,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemini,35,2,vanilla,1,2,6,,rag=R1;iter=3;backend=gemini;edisc=diverse,0.8952,94,105,76,7,0.4737,36,34,1.0,6,6,0.3546,20,10.0,70.0,7.0,5,False,1.1667,14,0.8,2,0,1.0,0,0,0.1667,18.0,8.0,1.0,0,0.7368,56,16955,0.001272,0.7995,0.9,0.7293,0.7368,,✅ 통과,✅ 통과,⚠️ 경고,⚠️ 경고,⚠️ 경고,⚠️ 경고,❌ 미달
2026-04-22 01:46:51,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemini,28,2,vanilla,1,2,6,,rag=R1;iter=4;backend=gemini;edisc=diverse,0.9286,78,84,74,7,0.4054,30,28,1.0,6,6,0.3829,16,9.23,65.0,6.0,4,True,-2.5,9,1.0,0,0,1.0,0,0,0.1808,16.0,5.0,1.0,0,0.7162,53,17191,0.001289,0.836,1.0,0.734,0.7162,,✅ 통과,✅ 통과,⚠️ 경고,❌ 미달,⚠️ 경고,⚠️ 경고,✅ 통과
2026-04-22 01:50:02,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemini,28,2,vanilla,1,2,6,,rag=R1;iter=5;backend=gemini;edisc=diverse,0.9167,77,84,70,7,0.4429,31,28,1.0,6,6,0.3927,16,10.77,65.0,7.0,4,False,0.7222,20,0.75,2,0,1.0,0,0,0.3194,20.0,3.0,1.0,0,0.8429,59,18730,0.001405,0.8026,0.875,0.6911,0.8429,,✅ 통과,✅ 통과,⚠️ 경고,⚠️ 경고,⚠️ 경고,⚠️ 경고,❌ 미달
2026-04-22 01:52:52,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemini,38,2,hybrid,1,2,6,,rag=R2;iter=1;backend=gemini;edisc=diverse,0.9352,101,108,83,7,0.4819,40,37,1.0,6,6,0.3987,23,14.93,67.0,10.0,5,True,-1.3636,22,0.8,2,0,1.0,0,0,0.2449,20.0,6.0,1.0,0,0.8313,69,19518,0.001464,0.8191,0.9,0.7179,0.8313,,✅ 통과,✅ 통과,⚠️ 경고,⚠️ 경고,❌ 미달,⚠️ 경고,✅ 통과
2026-04-22 01:55:59,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemini,29,2,hybrid,1,2,6,,rag=R2;iter=2;backend=gemini;edisc=diverse,0.954,83,87,79,7,0.4177,33,31,1.0,6,6,0.395,15,7.14,70.0,5.0,5,False,1.0714,14,0.65,2,1,1.0,0,0,0.1578,18.0,7.0,1.0,0,0.7468,59,18545,0.001391,0.7777,0.825,0.7457,0.7468,,✅ 통과,✅ 통과,⚠️ 경고,❌ 미달,⚠️ 경고,⚠️ 경고,❌ 미달
2026-04-22 01:57:29,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemini,33,1,hybrid,1,2,6,,rag=R2;iter=3;backend=gemini;edisc=diverse,0.8969,87,97,32,6,0.5938,19,17,1.0,6,6,0.3984,19,15.0,60.0,9.0,5,False,4.0,4,0.775,1,1,1.0,0,0,0.1784,16.5,7.0,1.0,0,0.8438,27,7947,0.000596,0.8249,0.8875,0.74,0.8438,,✅ 통과,✅ 통과,⚠️ 경고,✅ 통과,✅ 통과,❌ 미달,❌ 미달
2026-04-22 01:59:40,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemini,43,1,hybrid,1,2,6,,rag=R2;iter=4;backend=gemini;edisc=diverse,0.9444,119,126,39,7,0.5641,22,20,1.0,6,6,0.3615,25,8.45,71.0,6.0,6,True,-3.3333,7,0.9167,1,0,1.0,0,0,0.2143,19.0,7.0,1.0,0,0.8462,33,9919,0.000744,0.8454,0.9584,0.7157,0.8462,,✅ 통과,✅ 통과,⚠️ 경고,❌ 미달,✅ 통과,❌ 미달,✅ 통과
2026-04-22 02:02:10,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemini,36,2,hybrid,1,2,6,,rag=R2;iter=5;backend=gemini;edisc=diverse,0.9151,97,106,69,6,0.5652,39,37,1.0,6,6,0.3647,21,11.11,72.0,8.0,5,True,-0.8333,13,0.8,2,0,1.0,0,0,0.2958,23.0,5.0,1.0,0,0.8551,59,16356,0.001227,0.8151,0.9,0.6896,0.8551,,✅ 통과,✅ 통과,⚠️ 경고,⚠️ 경고,⚠️ 경고,❌ 미달,✅ 통과
2026-04-22 02:04:16,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemini,36,1,graph,1,2,6,,rag=R3;iter=1;backend=gemini;edisc=diverse,0.9245,98,106,41,7,0.561,23,21,1.0,6,6,0.3492,21,11.81,72.0,8.5,5,True,0.0,3,0.9,1,0,1.0,0,0,0.1605,19.0,8.0,1.0,0,0.8537,35,10589,0.000794,0.8488,0.95,0.7296,0.8537,,✅ 통과,✅ 통과,❌ 미달,⚠️ 경고,✅ 통과,❌ 미달,✅ 통과
2026-04-22 02:06:23,AI 기반 고객 서비스 플랫폼 구축 프로젝트,gemini,36,1,graph,1,2,6,,rag=R3;iter=2;backend=gemini;edisc=diverse,0.934,99,106,47,6,0.4255,20,17,1.0,6,6,0.3528,21,12.31,65.0,8.0,5,False,2.0,11,0.9,1,0,1.0,0,0,0.2162,19.0,7.0,1.0,0,0.7872,37,12529,0.00094,0.8261,0.95,0.7122,0.7872,,✅ 통과,✅ 통과,⚠️ 경고,⚠️ 경고,✅ 통과,⚠️ 경고,❌ 미달
