backend,condition,iter,elapsed_sec,Planning Score (↑),Workload Gini (↓),Schedule Feasibility (↑),Success Rate (↑),MECE Score (↑),Granularity Fitness (↑),RAGAS Faithfulness (↑),"Buffer Ratio (↑, 0.15~0.30 권장)",Comm Efficiency (↑),Supervisor 개입율 (↓),AutoScore (↑),Judge-Structure (↑),Judge-Assignment (↑),Judge-Debate (↑),Judge-Overall (↑)
gemini,R0,1,170.94,0.3976,0.1327,1.0000,1.0000,0.8000,1.0000,,6.5200,0.6957,0.3623,0.7982,0.6700,0.8700,0.8000,0.7725
gemini,R0,2,142.01,0.3255,0.2222,1.0000,1.0000,0.9000,1.0000,,11.4300,0.8356,0.5342,0.8343,0.6000,0.7300,0.7500,0.6830
gemini,R0,3,105.99,0.3760,0.2603,1.0000,1.0000,0.9000,1.0000,,16.6700,0.8462,0.5897,0.8384,0.6000,0.9300,0.7500,0.7530
gemini,R0,4,125.95,0.3813,0.1776,1.0000,1.0000,0.7167,1.0000,,11.9600,0.8222,0.4889,0.8060,0.6700,0.8300,0.9500,0.7960
gemini,R0,5,171.47,0.3828,0.1373,1.0000,1.0000,0.9000,1.0000,,11.4800,0.8421,0.4474,0.8525,0.6000,0.8300,0.7000,0.7055
gemini,R1,1,171.66,0.3476,0.2647,1.0000,1.0000,0.5000,0.9167,0.9306,6.2500,0.7353,0.3235,0.7268,0.6000,0.8700,0.8500,0.7570
gemini,R1,2,99.81,0.3870,0.1188,1.0000,1.0000,0.8000,1.0000,0.9151,11.9000,0.8571,0.6000,0.8389,0.5300,0.8700,0.6500,0.6790
gemini,R1,3,162.97,0.3546,0.1667,1.0000,1.0000,0.8000,1.0000,0.8952,10.0000,0.7368,0.4737,0.7995,0.5300,0.7300,0.4500,0.5800
gemini,R1,4,197.52,0.3829,0.1808,1.0000,1.0000,1.0000,1.0000,0.9286,9.2300,0.7162,0.4054,0.8360,0.5300,0.8700,0.8500,0.7290
gemini,R1,5,161.27,0.3927,0.3194,1.0000,1.0000,0.7500,1.0000,0.9167,10.7700,0.8429,0.4429,0.8026,0.5300,0.8700,0.8000,0.7165
gemini,R2,1,184.49,0.3987,0.2449,1.0000,1.0000,0.8000,1.0000,0.9352,14.9300,0.8313,0.4819,0.8191,0.4700,0.8700,0.9000,0.7175
gemini,R2,2,176.51,0.3950,0.1578,1.0000,1.0000,0.6500,1.0000,0.9540,7.1400,0.7468,0.4177,0.7777,0.5300,0.9300,0.7500,0.7250
gemini,R2,3,113.13,0.3984,0.1784,1.0000,1.0000,0.7750,1.0000,0.8969,15.0000,0.8438,0.5938,0.8249,0.6700,0.9300,0.9500,0.8310
gemini,R2,4,109.87,0.3615,0.2143,1.0000,1.0000,0.9167,1.0000,0.9444,8.4500,0.8462,0.5641,0.8454,0.5300,0.9300,0.9000,0.7625
gemini,R2,5,159.38,0.3647,0.2958,1.0000,1.0000,0.8000,1.0000,0.9151,11.1100,0.8551,0.5652,0.8151,0.6700,0.8700,0.8500,0.7850
gemini,R3,1,112.41,0.3492,0.1605,1.0000,1.0000,0.9000,1.0000,0.9245,11.8100,0.8537,0.5610,0.8488,0.6700,0.9300,1.0000,0.8435
gemini,R3,2,147.67,0.3528,0.2162,1.0000,1.0000,0.9000,1.0000,0.9340,12.3100,0.7872,0.4255,0.8261,0.5300,0.9300,0.8500,0.7500
gemini,R3,3,164.01,0.3775,0.2248,1.0000,1.0000,0.8000,1.0000,0.9333,10.2600,0.7973,0.5270,0.8105,0.6000,0.8700,0.8500,0.7570
gemini,R3,4,158.85,0.3500,0.1707,1.0000,1.0000,0.8000,1.0000,0.9238,9.3300,0.7671,0.4932,0.8060,0.5300,0.9300,0.7000,0.7125
gemini,R3,5,184.79,0.3647,0.1619,1.0000,1.0000,0.7500,1.0000,0.9524,7.6900,0.8082,0.3699,0.8090,0.5300,0.8700,0.6000,0.6665
gemini,R4,1,132.57,0.3561,0.2172,1.0000,1.0000,0.8000,1.0000,0.9434,15.0000,0.7347,0.4490,0.7932,0.5300,0.0000,0.7500,0.3995
gemini,R4,2,189.19,0.3747,0.1808,1.0000,1.0000,0.8750,1.0000,0.9167,9.2300,0.7746,0.3944,0.8246,0.5300,0.8000,0.7500,0.6795
gemini,R4,3,149.95,0.4009,0.2364,1.0000,1.0000,0.8750,1.0000,0.9059,14.6200,0.8060,0.4925,0.8290,0.6000,0.8700,0.8000,0.7445
gemini,R4,4,115.34,0.4256,0.1515,1.0000,1.0000,0.8000,1.0000,0.8868,14.2900,0.8333,0.5556,0.8336,0.6000,0.9300,0.8500,0.7780
gemini,R4,5,161.28,0.3921,0.1667,1.0000,1.0000,0.9000,1.0000,0.9143,10.6700,0.7465,0.4789,0.8263,0.6700,0.9300,0.9500,0.8310
