metric,R0_mean,R1_mean,R2_mean,R3_mean,R4_mean,R0_std,R1_std,R2_std,R3_std,R4_std
Planning Score (↑),0.3726,0.3730,0.3837,0.3588,0.3899,0.0275,0.0204,0.0189,0.0121,0.0263
Workload Gini (↓),0.1860,0.2101,0.2182,0.1868,0.1905,0.0550,0.0806,0.0547,0.0311,0.0354
Schedule Feasibility (↑),1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Success Rate (↑),1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
MECE Score (↑),0.8433,0.7700,0.7883,0.8300,0.8500,0.0830,0.1789,0.0950,0.0671,0.0468
Granularity Fitness (↑),1.0000,0.9833,1.0000,1.0000,1.0000,0.0000,0.0373,0.0000,0.0000,0.0000
RAGAS Faithfulness (↑),,0.9172,0.9291,0.9336,0.9134,0.0000,0.0141,0.0230,0.0115,0.0205
"Buffer Ratio (↑, 0.15~0.30 권장)",11.6120,9.6300,11.3260,10.2800,12.7620,3.5946,2.1315,3.6169,1.8757,2.6290
Comm Efficiency (↑),0.8084,0.7777,0.8246,0.8027,0.7790,0.0636,0.0667,0.0443,0.0323,0.0410
Supervisor 개입율 (↓),0.4845,0.4491,0.5245,0.4753,0.4741,0.0864,0.1014,0.0729,0.0773,0.0591
AutoScore (↑),0.8259,0.8008,0.8164,0.8201,0.8213,0.0229,0.0452,0.0246,0.0178,0.0161
Judge-Structure (↑),0.6280,0.5440,0.5740,0.5720,0.5860,0.0383,0.0313,0.0910,0.0626,0.0586
Judge-Assignment (↑),0.8380,0.8420,0.9060,0.9060,0.7060,0.0729,0.0626,0.0329,0.0329,0.3983
Judge-Debate (↑),0.7900,0.7200,0.8700,0.8000,0.8200,0.0962,0.1718,0.0758,0.1541,0.0837
Judge-Overall (↑),0.7420,0.6923,0.7642,0.7459,0.6865,0.0469,0.0688,0.0464,0.0654,0.1696
