backend,condition,iter,elapsed_sec,Planning Score (↑),Workload Gini (↓),Schedule Feasibility (↑),Success Rate (↑),MECE Score (↑),Granularity Fitness (↑),RAGAS Faithfulness (↑),"Buffer Ratio (↑, 0.15~0.30 권장)",Comm Efficiency (↑),Supervisor 개입율 (↓),AutoScore (↑),Judge-Structure (↑),Judge-Assignment (↑),Judge-Debate (↑),Judge-Overall (↑)
gemma4-api,R0,1,1336.81,0.3001,0.2138,1.0000,1.0000,0.9524,1.0000,,7.8100,0.8739,0.2207,0.8524,0.3300,0.8700,0.9000,0.6615
gemma4-api,R0,2,589.08,0.3078,0.1690,1.0000,1.0000,0.8833,1.0000,,6.5000,0.8295,0.5682,0.8336,0.4700,0.5300,0.5500,0.5110
gemma4-api,R0,3,1471.74,0.3179,0.2091,1.0000,1.0000,0.9722,1.0000,,10.0000,0.8439,0.1899,0.8514,0.4700,0.8700,0.8500,0.7050
gemma4-api,R0,4,495.34,0.3171,0.3839,1.0000,1.0000,0.9333,1.0000,,9.8000,0.8587,0.5326,0.8269,0.5300,0.8700,0.8000,0.7165
gemma4-api,R0,5,657.11,0.3335,0.2382,1.0000,1.0000,0.9444,1.0000,,8.3000,0.8125,0.5729,0.8365,0.4700,0.6700,0.8500,0.6350
gemma4-api,R1,1,1529.12,0.2795,0.2970,1.0000,1.0000,0.9722,1.0000,0.9481,10.8400,0.8583,0.2000,0.8403,0.4700,0.8700,0.9500,0.7300
gemma4-api,R1,2,1340.14,0.3016,0.2461,1.0000,1.0000,0.9444,1.0000,0.9870,8.9400,0.8879,0.2243,0.8507,0.4700,0.6700,0.9500,0.6600
gemma4-api,R1,3,587.48,0.2994,0.0720,1.0000,1.0000,0.9333,1.0000,0.9583,4.8900,0.7708,0.5104,0.8392,0.4700,0.0700,0.5500,0.3500
gemma4-api,R1,4,1652.99,0.3272,0.1955,1.0000,1.0000,0.9762,1.0000,0.9675,12.4600,0.8470,0.2100,0.8557,0.5300,0.7300,0.9500,0.7050
gemma4-api,R1,5,1474.32,0.3045,0.2892,1.0000,1.0000,0.9737,1.0000,0.9719,12.0600,0.8398,0.2227,0.8398,0.4700,0.6000,0.9500,0.6355
gemma4-api,R2,1,608.87,0.2761,0.1840,1.0000,1.0000,0.8500,1.0000,0.9596,8.2400,0.8588,0.5647,0.8288,0.4700,0.0000,0.8500,0.4005
gemma4-api,R2,2,476.94,0.3076,0.3299,1.0000,1.0000,1.0000,1.0000,0.9792,12.6400,0.7568,0.3784,0.8199,0.4700,0.8700,0.7500,0.6800
gemma4-api,R2,3,1463.39,0.3031,0.2347,1.0000,1.0000,0.8889,1.0000,0.9772,11.3600,0.8502,0.2227,0.8316,0.4700,0.8000,0.9500,0.7055
gemma4-api,R2,4,1237.02,0.2913,0.2218,1.0000,1.0000,0.9444,1.0000,0.9829,9.7700,0.8680,0.2437,0.8473,0.3300,0.6700,1.0000,0.6165
gemma4-api,R2,5,1383.54,0.3061,0.2643,1.0000,1.0000,0.9762,1.0000,0.9795,13.7600,0.8966,0.2543,0.8576,0.4700,0.6100,1.0000,0.6515
gemma4-api,R3,1,1497.42,0.2923,0.2152,1.0000,1.0000,0.9167,1.0000,0.9778,12.6900,0.8526,0.2351,0.8388,0.4700,0.8700,0.8500,0.7050
gemma4-api,R3,2,425.58,0.3270,0.2641,1.0000,1.0000,1.0000,1.0000,0.9722,8.3300,0.8136,0.5424,0.8441,0.5300,0.7300,0.7000,0.6425
gemma4-api,R3,3,885.38,0.3024,0.1811,1.0000,1.0000,1.0000,1.0000,0.9535,12.1100,0.8455,0.2909,0.8589,0.4700,0.5300,0.8500,0.5860
gemma4-api,R3,4,1223.01,0.3316,0.2337,1.0000,1.0000,0.8810,1.0000,0.9878,15.2300,0.8325,0.2827,0.8291,0.5300,0.6700,0.8500,0.6590
gemma4-api,R3,5,1462.2,0.3164,0.2582,1.0000,1.0000,0.9444,1.0000,0.9571,15.4500,0.8718,0.1795,0.8470,0.4700,0.6700,0.9500,0.6600
gemma4-api,R4,1,1155.24,0.3053,0.3352,1.0000,1.0000,0.9286,1.0000,0.9867,15.1900,0.8377,0.2618,0.8250,0.4700,0.7300,0.9000,0.6685
gemma4-api,R4,2,1472.1,0.3164,0.1824,1.0000,1.0000,0.9722,1.0000,0.9658,9.8400,0.8455,0.2195,0.8548,0.4700,0.8300,0.8500,0.6910
gemma4-api,R4,3,1685.2,0.3253,0.2647,1.0000,1.0000,0.9048,1.0000,0.9802,15.4300,0.8267,0.1986,0.8280,0.4700,0.6700,0.9000,0.6475
gemma4-api,R4,4,573.94,0.2995,0.1263,1.0000,1.0000,0.8782,1.0000,0.9624,6.0500,0.8193,0.5422,0.8340,0.3300,0.8000,0.8500,0.6245
gemma4-api,R4,5,596.49,0.3250,0.2229,1.0000,1.0000,0.9667,1.0000,0.9508,9.2100,0.8444,0.5333,0.8497,0.4700,0.8700,0.7000,0.6675
