metric,R0_mean,R1_mean,R2_mean,R3_mean,R4_mean,R0_std,R1_std,R2_std,R3_std,R4_std
Planning Score (↑),0.3153,0.3024,0.2968,0.3139,0.3143,0.0125,0.0170,0.0132,0.0165,0.0116
Workload Gini (↓),0.2428,0.2200,0.2469,0.2305,0.2263,0.0827,0.0921,0.0546,0.0338,0.0795
Schedule Feasibility (↑),1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Success Rate (↑),1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
MECE Score (↑),0.9371,0.9600,0.9319,0.9484,0.9301,0.0333,0.0197,0.0619,0.0522,0.0401
Granularity Fitness (↑),1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
RAGAS Faithfulness (↑),,0.9666,0.9757,0.9697,0.9692,0.0000,0.0146,0.0092,0.0143,0.0143
"Buffer Ratio (↑, 0.15~0.30 권장)",8.4820,9.8380,11.1540,12.7620,11.1440,1.4538,3.0865,2.2050,2.8892,4.0660
Comm Efficiency (↑),0.8437,0.8408,0.8461,0.8432,0.8347,0.0240,0.0432,0.0529,0.0218,0.0114
Supervisor 개입율 (↓),0.4169,0.2735,0.3328,0.3061,0.3511,0.1941,0.1328,0.1432,0.1394,0.1719
AutoScore (↑),0.8402,0.8451,0.8370,0.8436,0.8383,0.0113,0.0076,0.0152,0.0109,0.0133
Judge-Structure (↑),0.4540,0.4820,0.4420,0.4940,0.4420,0.0740,0.0268,0.0626,0.0329,0.0626
Judge-Assignment (↑),0.7620,0.5880,0.5900,0.6940,0.7800,0.1559,0.3061,0.3455,0.1228,0.0800
Judge-Debate (↑),0.7900,0.8700,0.9100,0.8400,0.8400,0.1387,0.1789,0.1084,0.0894,0.0822
Judge-Overall (↑),0.6458,0.6161,0.6108,0.6505,0.6598,0.0822,0.1533,0.1221,0.0429,0.0250
